
-----------------------BRANCH TARGET BUFFER-----------------------

Current PC: 0x80000288 Target PC: 0x80000288 MISS
Current PC: 0x8000067c Target PC: 0x80000664 HIT
Current PC: 0x8000067c Target PC: 0x80000664 HIT
Current PC: 0x8000067c Target PC: 0x80000664 HIT
Current PC: 0x8000067c Target PC: 0x80000664 HIT
Current PC: 0x8000067c Target PC: 0x80000664 MISS
Current PC: 0x8000068c Target PC: 0x80000754 MISS
Current PC: 0x8000c79c Target PC: 0x8000c7bc HIT
Current PC: 0x8000c7d0 Target PC: 0x8000c7b8 MISS
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 HIT
Current PC: 0x8000c7e0 Target PC: 0x8000c7d8 MISS
Current PC: 0x8000c33c Target PC: 0x8000c6b0 MISS
Current PC: 0x8000c370 Target PC: 0x8000c600 HIT
Current PC: 0x8000c604 Target PC: 0x8000c62c MISS
Current PC: 0x8000c60c Target PC: 0x8000c618 MISS
Current PC: 0x8000c624 Target PC: 0x8000c36c HIT
Current PC: 0x8000c370 Target PC: 0x8000c600 HIT
Current PC: 0x8000c604 Target PC: 0x8000c62c MISS
Current PC: 0x8000c60c Target PC: 0x8000c618 MISS
Current PC: 0x8000c624 Target PC: 0x8000c36c HIT
Current PC: 0x8000c370 Target PC: 0x8000c600 HIT
Current PC: 0x8000c604 Target PC: 0x8000c62c MISS
Current PC: 0x8000c60c Target PC: 0x8000c618 MISS
Current PC: 0x8000c624 Target PC: 0x8000c36c HIT
Current PC: 0x8000c370 Target PC: 0x8000c600 HIT
Current PC: 0x8000c604 Target PC: 0x8000c62c MISS
Current PC: 0x8000c60c Target PC: 0x8000c618 MISS
Current PC: 0x8000c624 Target PC: 0x8000c36c HIT
Current PC: 0x8000c370 Target PC: 0x8000c600 HIT
Current PC: 0x8000c604 Target PC: 0x8000c62c MISS
Current PC: 0x8000c60c Target PC: 0x8000c618 MISS
Current PC: 0x8000c624 Target PC: 0x8000c36c HIT
Current PC: 0x8000c370 Target PC: 0x8000c600 HIT
Current PC: 0x8000c604 Target PC: 0x8000c62c HIT
Current PC: 0x8000c638 Target PC: 0x8000c36c HIT
Current PC: 0x8000c370 Target PC: 0x8000c600 MISS
Current PC: 0x8000c380 Target PC: 0x8000c3a0 MISS
Current PC: 0x8000c4e8 Target PC: 0x8000c694 MISS
Current PC: 0x8000c4f4 Target PC: 0x8000c36c HIT
Current PC: 0x8000c370 Target PC: 0x8000c600 MISS
Current PC: 0x8000c380 Target PC: 0x8000c3a0 MISS
Current PC: 0x8000c410 Target PC: 0x8000c430 MISS
Current PC: 0x8000c424 Target PC: 0x8000c42c MISS
Current PC: 0x8000c438 Target PC: 0x8000c40c HIT
Current PC: 0x8000c410 Target PC: 0x8000c430 MISS
Current PC: 0x8000c424 Target PC: 0x8000c42c HIT
Current PC: 0x8000c438 Target PC: 0x8000c40c HIT
Current PC: 0x8000c410 Target PC: 0x8000c430 MISS
Current PC: 0x8000c424 Target PC: 0x8000c42c HIT
Current PC: 0x8000c438 Target PC: 0x8000c40c HIT
Current PC: 0x8000c410 Target PC: 0x8000c430 MISS
Current PC: 0x8000c424 Target PC: 0x8000c42c HIT
Current PC: 0x8000c438 Target PC: 0x8000c40c HIT
Current PC: 0x8000c410 Target PC: 0x8000c430 MISS
Current PC: 0x8000c424 Target PC: 0x8000c42c HIT
Current PC: 0x8000c438 Target PC: 0x8000c40c HIT
Current PC: 0x8000c410 Target PC: 0x8000c430 MISS
Current PC: 0x8000c424 Target PC: 0x8000c42c HIT
Current PC: 0x8000c438 Target PC: 0x8000c40c HIT
Current PC: 0x8000c410 Target PC: 0x8000c430 MISS
Current PC: 0x8000c424 Target PC: 0x8000c42c MISS
Current PC: 0x8000c438 Target PC: 0x8000c40c HIT
Current PC: 0x8000c410 Target PC: 0x8000c430 MISS
Current PC: 0x8000c424 Target PC: 0x8000c42c MISS
Current PC: 0x8000c438 Target PC: 0x8000c40c MISS
Current PC: 0x8000c450 Target PC: 0x8000c36c HIT
Current PC: 0x8000c370 Target PC: 0x8000c600 HIT
Current PC: 0x8000c604 Target PC: 0x8000c62c MISS
Current PC: 0x8000c60c Target PC: 0x8000c618 MISS
Current PC: 0x8000c624 Target PC: 0x8000c36c MISS
Current PC: 0x8000c3b0 Target PC: 0x8000c640 HIT
Current PC: 0x80001410 Target PC: 0x80001418 MISS
Current PC: 0x80002294 Target PC: 0x800022ac MISS
Current PC: 0x8000229c Target PC: 0x800022a4 HIT
Current PC: 0x800022a8 Target PC: 0x80002298 MISS
Current PC: 0x80000e0c Target PC: 0x80000e1c HIT
Current PC: 0x8000100c Target PC: 0x80001008 MISS
Current PC: 0x8000101c Target PC: 0x80001008 MISS
Current PC: 0x800048e8 Target PC: 0x800048e4 MISS
Current PC: 0x800048f8 Target PC: 0x800048e4 MISS
Current PC: 0x80004910 Target PC: 0x80004928 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
Current PC: 0x80004940 Target PC: 0x80004934 HIT
